metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_failed,1674664952,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
checks,1674664952,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1674664952,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1674664952,91.265033,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1674664952,0.008187,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1674664952,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1674664952,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1674664952,0.055082,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1674664952,91.079962,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1674664952,0.129989,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1674664952,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
checks,1674664952,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1674664952,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1674664952,98.915422,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1674664952,0.007075,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1674664952,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1674664952,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1674664952,0.028701,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1674664952,98.782989,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1674664952,0.103732,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1674664952,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
checks,1674664952,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1674664952,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1674664952,92.201952,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1674664952,0.007012,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1674664952,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1674664952,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1674664952,0.027833,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1674664952,92.037659,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1674664952,0.136460,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1674664952,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
checks,1674664952,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1674664952,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1674664952,89.269459,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1674664952,0.007840,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1674664952,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1674664952,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1674664952,0.028387,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1674664952,89.121129,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1674664952,0.119943,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1674664952,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_reqs,1674664952,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1674664952,80.527435,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1674664952,0.008981,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1674664952,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1674664952,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1674664952,0.034153,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1674664952,80.390447,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1674664952,0.102835,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1674664952,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
checks,1674664952,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1674664952,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1674664952,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1674664952,99.063699,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1674664952,0.007464,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1674664952,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1674664952,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1674664952,0.030428,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1674664952,98.930898,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1674664952,0.102373,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1674664952,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
checks,1674664952,1.000000,status is 200,,,,,,,,default,,,,,,,
http_reqs,1674664952,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1674664952,97.964378,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1674664952,0.010120,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1674664952,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1674664952,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1674664952,0.037930,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1674664952,97.792031,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1674664952,0.134417,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1674664952,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
checks,1674664952,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674664952,102.000000,,,,,,,,,default,,,,,,,
data_received,1674664952,15926.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674664952,1070.796942,,,,,,,,,default,,,,,,,
iterations,1674664952,1.000000,,,,,,,,,default,,,,,,,
data_sent,1674664952,102.000000,,,,,,,,,default,,,,,,,
data_received,1674664952,15904.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674664952,1071.065784,,,,,,,,,default,,,,,,,
iterations,1674664952,1.000000,,,,,,,,,default,,,,,,,
data_sent,1674664952,102.000000,,,,,,,,,default,,,,,,,
data_received,1674664952,15904.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674664952,1081.303136,,,,,,,,,default,,,,,,,
iterations,1674664952,1.000000,,,,,,,,,default,,,,,,,
data_sent,1674664952,102.000000,,,,,,,,,default,,,,,,,
data_received,1674664952,15926.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674664952,1070.975824,,,,,,,,,default,,,,,,,
iterations,1674664952,1.000000,,,,,,,,,default,,,,,,,
data_sent,1674664952,102.000000,,,,,,,,,default,,,,,,,
data_received,1674664952,15926.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674664952,1062.828280,,,,,,,,,default,,,,,,,
iterations,1674664952,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674664953,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1674664953,64.186769,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1674664953,0.008085,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1674664953,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1674664953,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1674664953,0.041145,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1674664953,64.010401,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1674664953,0.135223,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1674664953,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_reqs,1674664953,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1674664953,70.650637,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1674664953,0.009576,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1674664953,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1674664953,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1674664953,0.043041,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1674664953,70.488423,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1674664953,0.119173,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1674664953,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
checks,1674664953,1.000000,status is 200,,,,,,,,default,,,,,,,
checks,1674664953,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674664953,102.000000,,,,,,,,,default,,,,,,,
data_received,1674664953,15926.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674664953,1083.122266,,,,,,,,,default,,,,,,,
iterations,1674664953,1.000000,,,,,,,,,default,,,,,,,
data_sent,1674664953,102.000000,,,,,,,,,default,,,,,,,
data_received,1674664953,15904.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674664953,1088.566859,,,,,,,,,default,,,,,,,
iterations,1674664953,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674664953,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1674664953,68.233932,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1674664953,0.016431,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1674664953,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1674664953,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1674664953,0.035980,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1674664953,68.081560,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1674664953,0.116392,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1674664953,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
checks,1674664953,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674664953,102.000000,,,,,,,,,default,,,,,,,
data_received,1674664953,15904.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674664953,1082.045896,,,,,,,,,default,,,,,,,
iterations,1674664953,1.000000,,,,,,,,,default,,,,,,,
data_sent,1674664953,102.000000,,,,,,,,,default,,,,,,,
data_received,1674664953,15926.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674664953,1082.011386,,,,,,,,,default,,,,,,,
iterations,1674664953,1.000000,,,,,,,,,default,,,,,,,
data_sent,1674664953,102.000000,,,,,,,,,default,,,,,,,
data_received,1674664953,15904.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674664953,1083.240304,,,,,,,,,default,,,,,,,
iterations,1674664953,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674664953,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1674664953,68.873158,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1674664953,0.007952,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1674664953,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1674664953,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1674664953,0.028278,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1674664953,68.740523,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1674664953,0.104357,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1674664953,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
checks,1674664953,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674664953,102.000000,,,,,,,,,default,,,,,,,
data_received,1674664953,15904.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674664953,1088.872552,,,,,,,,,default,,,,,,,
iterations,1674664953,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674664953,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1674664953,70.953246,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1674664953,0.014684,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1674664953,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1674664953,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1674664953,0.032107,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1674664953,70.808324,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1674664953,0.112815,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_failed,1674664953,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
checks,1674664953,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1674664953,102.000000,,,,,,,,,default,,,,,,,
data_received,1674664953,15926.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674664953,1096.639240,,,,,,,,,default,,,,,,,
iterations,1674664953,1.000000,,,,,,,,,default,,,,,,,
data_sent,1674664953,102.000000,,,,,,,,,default,,,,,,,
data_received,1674664953,15926.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674664953,1094.297270,,,,,,,,,default,,,,,,,
iterations,1674664953,1.000000,,,,,,,,,default,,,,,,,
data_sent,1674664953,102.000000,,,,,,,,,default,,,,,,,
data_received,1674664953,15926.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674664953,1087.903694,,,,,,,,,default,,,,,,,
iterations,1674664953,1.000000,,,,,,,,,default,,,,,,,
data_sent,1674664953,102.000000,,,,,,,,,default,,,,,,,
data_received,1674664953,15926.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674664953,1100.634888,,,,,,,,,default,,,,,,,
iterations,1674664953,1.000000,,,,,,,,,default,,,,,,,
data_sent,1674664953,102.000000,,,,,,,,,default,,,,,,,
data_received,1674664953,15926.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674664953,1102.129656,,,,,,,,,default,,,,,,,
iterations,1674664953,1.000000,,,,,,,,,default,,,,,,,
data_sent,1674664953,102.000000,,,,,,,,,default,,,,,,,
data_received,1674664953,15926.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674664953,1079.060041,,,,,,,,,default,,,,,,,
iterations,1674664953,1.000000,,,,,,,,,default,,,,,,,
data_sent,1674664953,102.000000,,,,,,,,,default,,,,,,,
data_received,1674664953,15926.000000,,,,,,,,,default,,,,,,,
iteration_duration,1674664953,1083.278301,,,,,,,,,default,,,,,,,
iterations,1674664953,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1674664953,1.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_duration,1674664953,81.196881,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_blocked,1674664953,0.010017,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_connecting,1674664953,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_tls_handshaking,1674664953,0.000000,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_sending,1674664953,0.043857,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_waiting,1674664953,43.440827,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
http_req_receiving,1674664953,37.712197,,,,true,,GET,https://test-api.k6.io,HTTP/1.1,default,,200,,tls1.3,https://test-api.k6.io,,
